IndiceOperacao,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
4760,I,0,0
4761,I,0,0
4762,I,0,0
4763,I,0,0
4764,I,0,0
4765,I,0,0
4766,I,0,0
4767,I,0,0
4768,I,0,0
4769,I,0,0
4770,I,0,0
4771,I,0,0
4772,I,0,0
4773,I,0,0
4774,I,0,0
4775,I,0,0
4776,I,0,0
4777,I,0,0
4778,I,0,0
4779,I,0,0
4780,I,0,0
4781,I,0,0
4782,I,0,0
4783,I,0,0
4784,I,100,0
4785,I,0,0
4786,I,0,0
4787,I,50,0
4788,I,0,0
4789,I,0,0
4790,I,0,0
4791,I,100,0
4792,I,0,0
4793,I,0,0
4794,I,0,0
4795,I,50,0
4796,I,50,0
4797,I,0,0
4798,I,0,0
4799,I,0,0
4800,I,0,0
4801,I,0,0
4802,I,0,0
4803,I,0,0
4804,I,0,0
4805,I,0,0
4806,I,0,0
4807,I,0,0
4808,I,0,0
4809,I,0,0
4810,I,0,0
4811,I,0,0
4812,I,0,0
4813,I,100,0
4814,I,0,0
4815,I,0,0
4816,I,0,0
4817,I,50,0
4818,I,0,0
4819,I,0,0
4820,I,0,0
4821,I,0,0
4822,I,0,0
4823,I,0,0
4824,I,50,0
4825,I,0,0
4826,I,0,0
4827,I,0,0
4828,I,0,0
4829,I,0,0
4830,I,0,0
4831,I,0,0
4832,I,50,0
4833,I,0,0
4834,I,0,0
4835,I,0,0
4836,I,0,0
4837,I,50,0
4838,I,0,0
4839,I,0,0
4840,I,0,0
4841,I,0,0
4842,I,0,0
4843,I,50,0
4844,I,0,0
4845,I,0,0
4846,I,0,0
4847,I,0,0
4848,I,0,0
4849,I,0,0
4850,I,0,0
4851,I,0,0
4852,I,0,0
4853,I,0,0
4854,I,0,0
4855,I,0,0
4856,I,0,0
4857,I,0,0
4858,I,0,0
4859,I,0,0
4860,I,0,0
4861,I,0,0
4862,I,0,0
4863,I,0,0
4864,I,0,0
4865,I,50,0
4866,I,0,0
4867,I,0,0
4868,I,0,0
4869,I,0,0
4870,I,0,0
4871,I,0,0
4872,I,0,0
4873,I,0,0
4874,I,0,0
4875,I,0,0
4876,I,0,0
4877,I,0,0
4878,I,0,0
4879,I,0,0
4880,I,0,0
4881,I,50,0
4882,I,100,0
4883,I,0,0
4884,I,0,0
4885,I,0,0
4886,I,0,0
4887,I,0,0
4888,I,0,0
4889,I,50,0
4890,I,0,0
4891,I,0,0
4892,I,0,0
4893,I,50,0
4894,I,0,0
4895,I,0,0
4896,I,0,0
4897,I,0,0
4898,I,0,0
4899,I,0,0
4900,I,0,0
4901,I,0,0
4902,I,50,0
4903,I,50,0
4904,I,0,0
4905,I,0,0
4906,I,0,0
4907,I,0,0
4908,I,0,0
4909,I,0,0
4910,I,0,0
4911,I,0,0
4912,I,0,0
4913,I,50,0
4914,I,0,0
4915,I,50,0
4916,I,50,0
4917,I,0,0
4918,I,0,0
4919,I,0,0
4920,I,0,0
4921,I,0,0
4922,I,0,0
4923,I,100,0
4924,I,0,0
4925,I,100,0
4926,I,50,0
4927,I,0,0
4928,I,0,0
4929,I,50,0
4930,I,50,0
4931,I,0,0
4932,I,0,0
4933,I,0,0
4934,I,0,0
4935,I,0,0
4936,I,0,0
4937,I,0,0
4938,I,0,0
4939,I,0,0
4940,I,50,0
4941,I,0,0
4942,I,0,0
4943,I,0,0
4944,I,0,0
4945,I,0,0
4946,I,0,0
4947,I,0,0
4948,I,0,0
4949,I,0,0
4950,I,0,0
4951,I,0,0
4952,I,0,0
4953,I,0,0
4954,I,0,0
4955,I,0,0
4956,I,0,0
4957,I,50,0
4958,I,0,0
4959,I,0,0
4960,I,100,0
4961,I,0,0
4962,I,0,0
4963,I,0,0
4964,I,0,0
4965,I,0,0
4966,I,0,0
4967,I,0,0
4968,I,0,0
4969,I,100,0
4970,I,0,0
4971,I,0,0
4972,I,0,0
4973,I,0,0
4974,I,50,0
4975,I,0,0
4976,I,0,0
4977,I,0,0
4978,I,100,0
4979,I,50,0
4980,I,0,0
4981,I,0,0
4982,I,0,0
4983,I,0,0
4984,I,0,0
4985,I,100,0
4986,I,0,0
4987,I,0,0
4988,I,50,0
4989,I,0,0
4990,I,100,0
4991,I,0,0
4992,I,0,0
4993,I,0,0
4994,I,0,0
4995,I,0,0
4996,I,0,0
4997,I,50,0
4998,I,0,0
4999,I,50,0
5000,I,0,0
5001,I,0,0
5002,I,0,0
5003,I,100,0
5004,I,0,0
5005,I,0,0
5006,I,0,0
5007,I,0,0
5008,I,50,0
5009,I,0,0
5010,I,0,0
5011,I,0,0
5012,I,0,0
5013,I,0,0
5014,I,50,0
5015,I,0,0
5016,I,0,0
5017,I,0,0
5018,I,50,0
5019,I,0,0
5020,I,0,0
5021,I,0,0
5022,I,0,0
5023,I,0,0
5024,I,0,0
5025,I,50,0
5026,I,0,0
5027,I,0,0
5028,I,100,0
5029,I,0,0
5030,I,0,0
5031,I,100,0
5032,I,0,0
5033,I,0,0
5034,I,50,0
5035,I,0,0
5036,I,0,0
5037,I,0,0
5038,I,0,0
5039,I,0,0
5040,I,50,0
5041,I,50,0
5042,I,0,0
5043,I,50,0
5044,I,50,0
5045,I,0,0
5046,I,0,0
5047,I,0,0
5048,I,0,0
5049,I,100,0
5050,I,0,0
5051,I,0,0
5052,I,0,0
5053,I,0,0
5054,I,0,0
5055,I,0,0
5056,I,0,0
5057,I,0,0
5058,I,0,0
5059,I,0,0
5060,I,0,0
5061,I,0,0
5062,I,0,0
5063,I,0,0
5064,I,0,0
5065,I,0,0
5066,I,0,0
5067,I,100,0
5068,I,0,0
5069,I,50,0
5070,I,0,0
5071,I,0,0
5072,I,0,0
5073,I,0,0
5074,I,0,0
5075,I,0,0
5076,I,0,0
5077,I,0,0
5078,I,0,0
5079,I,50,0
5080,I,0,0
5081,I,50,0
5082,I,0,0
5083,I,50,0
5084,I,0,0
5085,I,0,0
5086,I,0,0
5087,I,0,0
5088,I,0,0
5089,I,50,0
5090,I,0,0
5091,I,50,0
5092,I,0,0
5093,I,0,0
5094,I,0,0
5095,I,0,0
5096,I,100,0
5097,I,0,0
5098,I,50,0
5099,I,0,0
5100,I,0,0
5101,I,0,0
5102,I,0,0
5103,I,50,0
5104,I,50,0
5105,I,0,0
5106,I,0,0
5107,I,0,0
5108,I,0,0
5109,I,0,0
5110,I,100,0
5111,I,0,0
5112,I,50,0
5113,I,0,0
5114,I,0,0
5115,I,0,0
5116,I,0,0
5117,I,100,0
5118,I,0,0
5119,I,100,0
5120,I,100,0
5121,I,0,0
5122,I,0,0
5123,I,0,0
5124,I,0,0
5125,I,50,0
5126,I,0,0
5127,I,0,0
5128,I,0,0
5129,I,0,0
5130,I,0,0
5131,I,50,0
5132,I,0,0
5133,I,0,0
5134,I,0,0
5135,I,0,0
5136,I,0,0
5137,I,0,0
5138,I,0,0
5139,I,0,0
5140,I,0,0
5141,I,0,0
5142,I,0,0
5143,I,0,0
5144,I,0,0
5145,I,50,0
5146,I,0,0
5147,I,0,0
5148,I,0,0
5149,I,0,0
5150,I,0,0
5151,I,0,0
5152,I,0,0
5153,I,0,0
5154,I,0,0
5155,I,0,0
5156,I,50,0
5157,I,0,0
5158,I,0,0
5159,I,0,0
5160,I,0,0
5161,I,0,0
5162,I,0,0
5163,I,100,0
5164,I,0,0
5165,I,100,0
5166,I,0,0
5167,I,0,0
5168,I,0,0
5169,I,0,0
5170,I,0,0
5171,I,0,0
5172,I,100,0
5173,I,50,0
5174,I,0,0
5175,I,0,0
5176,I,50,0
5177,I,0,0
5178,I,0,0
5179,I,0,0
5180,I,0,0
5181,I,0,0
5182,I,50,0
5183,I,0,0
5184,I,0,0
5185,I,0,0
5186,I,0,0
5187,I,0,0
5188,I,0,0
5189,I,0,0
5190,I,0,0
5191,I,0,0
5192,I,0,0
5193,I,0,0
5194,I,0,0
5195,I,0,0
5196,I,0,0
5197,I,0,0
5198,I,0,0
5199,I,0,0
5200,I,100,0
5201,I,0,0
5202,I,0,0
5203,I,0,0
5204,I,0,0
5205,I,0,0
5206,I,0,0
5207,I,0,0
5208,I,0,0
5209,I,0,0
5210,I,0,0
5211,I,0,0
5212,I,50,0
5213,I,50,0
5214,I,0,0
5215,I,50,0
5216,I,0,0
5217,I,0,0
5218,I,0,0
5219,I,0,0
5220,I,0,0
5221,I,0,0
5222,I,0,0
5223,I,0,0
5224,I,0,0
5225,I,100,0
5226,I,50,0
5227,I,0,0
5228,I,0,0
5229,I,0,0
5230,I,50,0
5231,I,0,0
5232,I,0,0
5233,I,0,0
5234,I,0,0
5235,I,50,0
5236,I,0,0
5237,I,0,0
5238,I,0,0
5239,I,0,0
5240,I,0,0
5241,I,50,0
5242,I,0,0
5243,I,0,0
5244,I,0,0
5245,I,0,0
5246,I,0,0
5247,I,0,0
5248,I,100,0
5249,I,0,0
5250,I,50,0
5251,I,0,0
5252,I,50,0
5253,I,0,0
5254,I,0,0
5255,I,0,0
5256,I,0,0
5257,I,0,0
5258,I,0,0
5259,I,0,0
5260,I,0,0
5261,I,0,0
5262,I,100,0
5263,I,0,0
5264,I,0,0
5265,I,50,0
5266,I,0,0
5267,I,0,0
5268,I,50,0
5269,I,0,0
5270,I,100,0
5271,I,0,0
5272,I,0,0
5273,I,0,0
5274,I,0,0
5275,I,0,0
5276,I,0,0
5277,I,0,0
5278,I,0,0
5279,I,0,0
5280,I,0,0
5281,I,0,0
5282,I,0,0
5283,I,0,0
5284,I,0,0
5285,I,0,0
5286,I,0,0
5287,I,0,0
5288,I,50,0
5289,I,0,0
5290,I,0,0
5291,I,0,0
5292,I,50,0
5293,I,0,0
5294,I,50,0
5295,I,0,0
5296,I,0,0
5297,I,0,0
5298,I,0,0
5299,I,50,0
5300,I,0,0
5301,I,0,0
5302,I,0,0
5303,I,0,0
5304,I,0,0
5305,I,0,0
5306,I,50,0
5307,I,0,0
5308,I,0,0
5309,I,0,0
5310,I,0,0
5311,I,0,0
5312,I,0,0
5313,I,0,0
5314,I,0,0
5315,I,50,0
5316,I,0,0
5317,I,0,0
5318,I,0,0
5319,I,0,0
5320,I,0,0
5321,I,50,0
5322,I,0,0
5323,I,0,0
5324,I,0,0
5325,I,50,0
5326,I,0,0
5327,I,0,0
5328,I,0,0
5329,I,0,0
5330,I,0,0
5331,I,0,0
5332,I,50,0
5333,I,0,0
5334,I,0,0
5335,I,0,0
5336,I,50,0
5337,I,0,0
5338,I,50,0
5339,I,0,0
5340,I,50,0
5341,I,0,0
5342,I,50,0
5343,I,0,0
5344,I,0,0
5345,I,0,0
5346,I,0,0
5347,I,0,0
5348,I,50,0
5349,I,0,0
5350,I,0,0
5351,I,0,0
5352,I,0,0
5353,I,50,0
5354,I,50,0
5355,I,0,0
5356,I,0,0
5357,I,0,0
5358,I,0,0
5359,I,100,0
5360,I,0,0
5361,I,0,0
5362,I,0,0
5363,I,0,0
5364,I,0,0
5365,I,0,0
5366,I,0,0
5367,I,0,0
5368,I,0,0
5369,I,0,0
5370,I,0,0
5371,I,0,0
5372,I,0,0
5373,I,0,0
5374,I,0,0
5375,I,0,0
5376,I,0,0
5377,I,0,0
5378,I,50,0
5379,I,100,0
5380,I,0,0
5381,I,50,0
5382,I,0,0
5383,I,0,0
5384,I,0,0
5385,I,50,0
5386,I,0,0
5387,I,0,0
5388,I,0,0
5389,I,0,0
5390,I,50,0
5391,I,50,0
5392,I,0,0
5393,I,0,0
5394,I,0,0
5395,I,50,0
5396,I,0,0
5397,I,0,0
5398,I,0,0
5399,I,0,0
5400,I,0,0
5401,I,50,0
5402,I,50,0
5403,I,0,0
5404,I,0,0
5405,I,0,0
5406,I,0,0
5407,I,0,0
5408,I,100,0
5409,I,0,0
5410,I,0,0
5411,I,0,0
5412,I,0,0
5413,I,50,0
5414,I,0,0
5415,I,0,0
5416,I,0,0
5417,I,0,0
5418,I,0,0
5419,I,0,0
5420,I,0,0
5421,I,0,0
5422,I,0,0
5423,I,0,0
5424,I,0,0
5425,I,0,0
5426,I,0,0
5427,I,0,0
5428,I,0,0
5429,I,0,0
5430,I,0,0
5431,I,50,0
5432,I,0,0
5433,I,0,0
5434,I,0,0
5435,I,0,0
5436,I,0,0
5437,I,0,0
5438,I,0,0
5439,I,0,0
5440,I,0,0
5441,I,0,0
5442,I,0,0
5443,I,50,0
5444,I,0,0
5445,I,0,0
5446,I,100,0
5447,I,0,0
5448,I,0,0
5449,I,0,0
5450,I,100,0
5451,I,50,0
5452,I,0,0
5453,I,0,0
5454,I,0,0
5455,I,0,0
5456,I,0,0
5457,I,0,0
5458,I,0,0
5459,I,0,0
5460,I,0,0
5461,I,0,0
5462,I,0,0
5463,I,0,0
5464,I,0,0
5465,I,0,0
5466,I,100,0
5467,I,100,0
5468,I,0,0
5469,I,0,0
5470,I,0,0
5471,I,0,0
5472,I,0,0
5473,I,0,0
5474,I,0,0
5475,I,0,0
5476,I,0,0
5477,I,0,0
5478,I,0,0
5479,I,100,0
5480,I,100,0
5481,I,0,0
5482,I,50,0
5483,I,0,0
5484,I,0,0
5485,I,0,0
5486,I,0,0
5487,I,0,0
5488,I,100,0
5489,I,0,0
5490,I,0,0
5491,I,0,0
5492,I,0,0
5493,I,100,0
5494,I,0,0
5495,I,0,0
5496,I,50,0
5497,I,0,0
5498,I,50,0
5499,I,0,0
5500,I,0,0
5501,I,50,0
5502,I,0,0
5503,I,0,0
5504,I,50,0
5505,I,0,0
5506,I,0,0
5507,I,0,0
5508,I,0,0
5509,I,0,0
5510,I,0,0
5511,I,0,0
5512,I,0,0
5513,I,0,0
5514,I,0,0
5515,I,0,0
5516,I,0,0
5517,I,0,0
5518,I,0,0
5519,I,50,0
5520,I,0,0
5521,I,0,0
5522,I,100,0
5523,I,0,0
5524,I,0,0
5525,I,0,0
5526,I,0,0
5527,I,0,0
5528,I,0,0
5529,I,50,0
5530,I,50,0
5531,I,0,0
5532,I,0,0
5533,I,0,0
5534,I,0,0
5535,I,0,0
5536,I,100,0
5537,I,0,0
5538,I,0,0
5539,I,0,0
5540,I,50,0
5541,I,0,0
5542,I,0,0
5543,I,100,0
5544,I,0,0
5545,I,0,0
5546,I,0,0
5547,I,0,0
5548,I,50,0
5549,I,50,0
5550,I,0,0
5551,I,0,0
5552,I,0,0
5553,I,0,0
5554,I,50,0
5555,I,0,0
5556,I,0,0
5557,I,0,0
5558,I,100,0
5559,I,0,0
5560,I,50,0
5561,I,50,0
5562,I,0,0
5563,I,0,0
5564,I,0,0
5565,I,50,0
5566,I,0,0
5567,I,50,0
5568,I,0,0
5569,I,0,0
5570,I,0,0
5571,I,0,0
5572,I,0,0
5573,I,0,0
5574,I,0,0
5575,I,100,0
5576,I,0,0
5577,I,0,0
5578,I,50,0
5579,I,0,0
5580,I,50,0
5581,I,0,0
5582,I,0,0
5583,I,0,0
5584,I,0,0
5585,I,0,0
5586,I,0,0
5587,I,0,0
5588,I,0,0
5589,I,0,0
5590,I,0,0
5591,I,0,0
5592,I,50,0
5593,I,100,0
5594,I,100,0
5595,I,0,0
5596,I,0,0
5597,I,50,0
5598,I,0,0
5599,I,50,0
5600,I,100,0
5601,I,100,0
5602,I,100,0
5603,I,100,0
5604,I,0,0
5605,I,0,0
5606,I,0,0
5607,I,100,0
5608,I,0,0
5609,I,100,0
5610,I,50,0
5611,I,0,0
5612,I,0,0
5613,I,50,0
5614,I,0,0
5615,I,0,0
5616,I,50,0
5617,I,0,0
5618,I,0,0
5619,I,0,0
5620,I,100,0
5621,I,50,0
5622,I,0,0
5623,I,0,0
5624,I,0,0
5625,I,0,0
5626,I,50,0
5627,I,0,0
5628,I,0,0
5629,I,0,0
5630,I,0,0
5631,I,0,0
5632,I,0,0
5633,I,0,0
5634,I,0,0
5635,I,0,0
5636,I,50,0
5637,I,0,0
5638,I,0,0
5639,I,50,0
5640,I,0,0
5641,I,50,0
5642,I,0,0
5643,I,0,0
5644,I,0,0
5645,I,0,0
5646,I,0,0
5647,I,0,0
5648,I,100,0
5649,I,0,0
5650,I,50,0
5651,I,100,0
5652,I,0,0
5653,I,0,0
5654,I,0,0
5655,I,0,0
5656,I,0,0
5657,I,0,0
5658,I,0,0
5659,I,50,0
5660,I,0,0
5661,I,0,0
5662,I,0,0
5663,I,0,0
5664,I,0,0
5665,I,0,0
5666,I,100,0
5667,I,0,0
5668,I,0,0
5669,I,0,0
5670,I,0,0
5671,I,50,0
5672,I,50,0
5673,I,0,0
5674,I,0,0
5675,I,0,0
5676,I,0,0
5677,I,0,0
5678,I,0,0
5679,I,0,0
5680,I,50,0
5681,I,0,0
5682,I,50,0
5683,I,0,0
5684,I,0,0
5685,I,0,0
5686,I,0,0
5687,I,0,0
5688,I,50,0
5689,I,0,0
5690,I,0,0
5691,I,0,0
5692,I,50,0
5693,I,0,0
5694,I,0,0
5695,I,0,0
5696,I,100,0
5697,I,0,0
5698,I,0,0
5699,I,0,0
5700,I,0,0
5701,I,50,0
5702,I,0,0
5703,I,0,0
5704,I,0,0
5705,I,0,0
5706,I,0,0
5707,I,100,0
5708,I,0,0
5709,I,0,0
5710,I,0,0
5711,I,0,0
5712,I,0,0
5713,I,0,0
5714,I,0,0
5715,I,0,0
5716,I,0,0
5717,I,0,0
5718,I,0,0
5719,I,0,0
5720,I,0,0
5721,I,0,0
5722,I,0,0
5723,I,0,0
5724,I,0,0
5725,I,0,0
5726,I,0,0
5727,I,0,0
5728,I,0,0
5729,I,50,0
5730,I,0,0
5731,I,0,0
5732,I,100,0
5733,I,0,0
5734,I,0,0
5735,I,0,0
5736,I,50,0
5737,I,0,0
5738,I,0,0
5739,I,50,0
5740,I,100,0
5741,I,0,0
5742,I,0,0
5743,I,0,0
5744,I,0,0
5745,I,0,0
5746,I,50,0
5747,I,0,0
5748,I,0,0
5749,I,0,0
5750,I,0,0
5751,I,0,0
5752,I,0,0
5753,I,0,0
5754,I,0,0
5755,I,0,0
5756,I,50,0
5757,I,0,0
5758,I,0,0
5759,I,0,0
5760,I,0,0
5761,I,0,0
5762,I,50,0
5763,I,0,0
5764,I,0,0
5765,I,0,0
5766,I,0,0
5767,I,0,0
5768,I,50,0
5769,I,0,0
5770,I,50,0
5771,I,0,0
5772,I,0,0
5773,I,0,0
5774,I,0,0
5775,I,0,0
5776,I,0,0
5777,I,0,0
5778,I,0,0
5779,I,0,0
5780,I,0,0
5781,I,0,0
5782,I,0,0
5783,I,100,0
5784,I,0,0
5785,I,0,0
5786,I,0,0
5787,I,0,0
5788,I,0,0
5789,I,50,0
5790,I,0,0
5791,I,0,0
5792,I,0,0
5793,I,0,0
5794,I,0,0
5795,I,50,0
5796,I,0,0
5797,I,0,0
5798,I,0,0
5799,I,0,0
5800,I,0,0
5801,I,0,0
5802,I,50,0
5803,I,0,0
5804,I,0,0
5805,I,0,0
5806,I,0,0
5807,I,0,0
5808,I,0,0
5809,I,0,0
5810,I,0,0
5811,I,50,0
5812,I,0,0
5813,I,0,0
5814,I,0,0
5815,I,0,0
5816,I,100,0
5817,I,0,0
5818,I,0,0
5819,I,0,0
5820,I,0,0
5821,I,50,0
5822,I,0,0
5823,I,0,0
5824,I,50,0
5825,I,0,0
5826,I,50,0
5827,I,0,0
5828,I,0,0
5829,I,50,0
5830,I,0,0
5831,I,0,0
5832,I,0,0
5833,I,0,0
5834,I,0,0
5835,I,0,0
5836,I,0,0
5837,I,0,0
5838,I,0,0
5839,I,0,0
5840,I,0,0
5841,I,0,0
5842,I,0,0
5843,I,0,0
5844,I,0,0
5845,I,0,0
5846,I,50,0
5847,I,0,0
5848,I,100,0
5849,I,0,0
5850,I,0,0
5851,I,0,0
5852,I,0,0
5853,I,0,0
5854,I,0,0
5855,I,0,0
5856,I,0,0
5857,I,50,0
5858,I,0,0
5859,I,0,0
5860,I,0,0
5861,I,0,0
5862,I,0,0
5863,I,0,0
5864,I,0,0
5865,I,0,0
5866,I,0,0
5867,I,0,0
5868,I,0,0
5869,I,0,0
5870,I,0,0
5871,I,0,0
5872,I,0,0
5873,I,0,0
5874,I,0,0
5875,I,100,0
5876,I,0,0
5877,I,0,0
5878,I,0,0
5879,I,50,0
5880,I,0,0
5881,I,0,0
5882,I,0,0
5883,I,0,0
5884,I,100,0
5885,I,0,0
5886,I,0,0
5887,I,50,0
5888,I,0,0
5889,I,100,0
5890,I,50,0
5891,I,50,0
5892,I,0,0
5893,I,100,0
5894,I,0,0
5895,I,0,0
5896,I,0,0
5897,I,0,0
5898,I,0,0
5899,I,0,0
5900,I,100,0
5901,I,0,0
5902,I,0,0
5903,I,0,0
5904,I,0,0
5905,I,0,0
5906,I,50,0
5907,I,0,0
5908,I,0,0
5909,I,0,0
5910,I,0,0
5911,I,0,0
5912,I,100,0
5913,I,0,0
5914,I,100,0
5915,I,0,0
5916,I,0,0
5917,I,100,0
5918,I,0,0
5919,I,0,0
5920,I,50,0
5921,I,50,0
5922,I,100,0
5923,I,0,0
5924,I,50,0
5925,I,0,0
5926,I,0,0
5927,I,0,0
5928,I,0,0
5929,I,0,0
5930,I,0,0
5931,I,50,0
5932,I,0,0
5933,I,0,0
5934,I,0,0
5935,I,0,0
5936,I,0,0
5937,I,0,0
5938,I,0,0
5939,I,0,0
5940,I,50,0
5941,I,0,0
5942,I,50,0
5943,I,0,0
5944,I,0,0
5945,I,0,0
5946,I,50,0
5947,I,0,0
5948,I,0,0
5949,I,50,0
5950,I,0,0
5951,I,0,0
5952,I,0,0
5953,I,50,0
5954,I,0,0
5955,I,50,0
5956,I,0,0
5957,I,100,0
5958,I,0,0
5959,I,50,0
5960,I,0,0
5961,I,0,0
5962,I,0,0
5963,I,50,0
5964,I,0,0
5965,I,50,0
5966,I,0,0
5967,I,0,0
5968,I,0,0
5969,I,0,0
5970,I,100,0
5971,I,0,0
5972,I,0,0
5973,I,0,0
5974,I,0,0
5975,I,0,0
5976,I,0,0
5977,I,0,0
5978,I,0,0
5979,I,0,0
5980,I,0,0
5981,I,0,0
5982,I,50,0
5983,I,0,0
5984,I,0,0
5985,I,0,0
5986,I,0,0
5987,I,0,0
5988,I,0,0
5989,I,0,0
5990,I,0,0
5991,I,0,0
5992,I,50,0
5993,I,0,0
5994,I,0,0
5995,I,0,0
5996,I,0,0
5997,I,100,0
5998,I,0,0
5999,I,0,0
6000,I,0,0
6001,I,0,0
6002,I,0,0
6003,I,0,0
6004,I,100,0
6005,I,50,0
6006,I,0,0
6007,I,0,0
6008,I,0,0
6009,I,0,0
6010,I,0,0
6011,I,0,0
6012,I,0,0
6013,I,100,0
6014,I,0,0
6015,I,50,0
6016,I,0,0
6017,I,0,0
6018,I,0,0
6019,I,0,0
6020,I,0,0
6021,I,0,0
6022,I,0,0
6023,I,0,0
6024,I,0,0
6025,I,0,0
6026,I,0,0
6027,I,0,0
6028,I,0,0
6029,I,100,0
6030,I,50,0
6031,I,0,0
6032,I,0,0
6033,I,0,0
6034,I,0,0
6035,I,0,0
6036,I,0,0
6037,I,0,0
6038,I,0,0
6039,I,100,0
6040,I,0,0
6041,I,0,0
6042,I,0,0
6043,I,0,0
6044,I,0,0
6045,I,0,0
6046,I,100,0
6047,I,0,0
6048,I,50,0
6049,I,0,0
6050,I,0,0
6051,I,0,0
6052,I,0,0
6053,I,0,0
6054,I,0,0
6055,I,50,0
6056,I,100,0
6057,I,0,0
6058,I,0,0
6059,I,50,0
6060,I,0,0
6061,I,0,0
6062,I,0,0
6063,I,0,0
6064,I,0,0
6065,I,100,0
6066,I,0,0
6067,I,50,0
6068,I,50,0
6069,I,0,0
6070,I,0,0
6071,I,0,0
6072,I,0,0
6073,I,0,0
6074,I,0,0
6075,I,0,0
6076,I,0,0
6077,I,0,0
6078,I,0,0
6079,I,0,0
6080,I,0,0
6081,I,0,0
6082,I,0,0
6083,I,0,0
6084,I,0,0
6085,I,0,0
6086,I,0,0
6087,I,0,0
6088,I,0,0
6089,I,0,0
6090,I,0,0
6091,I,0,0
6092,I,0,0
6093,I,0,0
6094,I,0,0
6095,I,50,0
6096,I,0,0
6097,I,0,0
6098,I,0,0
6099,I,0,0
6100,I,50,0
6101,I,0,0
6102,I,0,0
6103,I,0,0
6104,I,50,0
6105,I,0,0
6106,I,0,0
6107,I,0,0
6108,I,0,0
6109,I,0,0
6110,I,0,0
6111,I,50,0
6112,I,0,0
6113,I,0,0
6114,I,0,0
6115,I,0,0
6116,I,50,0
6117,I,50,0
6118,I,0,0
6119,I,0,0
6120,I,0,0
6121,I,0,0
6122,I,0,0
6123,I,0,0
6124,I,0,0
6125,I,0,0
6126,I,0,0
6127,I,0,0
6128,I,50,0
6129,I,0,0
6130,I,0,0
6131,I,100,0
6132,I,50,0
6133,I,0,0
6134,I,0,0
6135,I,0,0
6136,I,0,0
6137,I,0,0
6138,I,0,0
6139,I,50,0
6140,I,0,0
6141,I,0,0
6142,I,100,0
6143,I,0,0
6144,I,0,0
6145,I,0,0
6146,I,0,0
6147,I,0,0
6148,I,50,0
6149,I,0,0
6150,I,100,0
6151,I,0,0
6152,I,0,0
6153,I,0,0
6154,I,0,0
6155,I,0,0
6156,I,0,0
6157,I,0,0
6158,I,0,0
6159,I,0,0
6160,I,0,0
6161,I,100,0
6162,I,0,0
6163,I,0,0
6164,I,0,0
6165,I,0,0
6166,I,100,0
6167,I,0,0
6168,I,0,0
6169,I,0,0
6170,I,0,0
6171,I,0,0
6172,I,0,0
6173,I,0,0
6174,I,0,0
6175,I,0,0
6176,I,0,0
6177,I,100,0
6178,I,0,0
6179,I,0,0
6180,I,50,0
6181,I,0,0
6182,I,0,0
6183,I,0,0
6184,I,100,0
6185,I,0,0
6186,I,0,0
6187,I,0,0
6188,I,0,0
6189,I,0,0
6190,I,0,0
6191,I,0,0
6192,I,0,0
6193,I,0,0
6194,I,0,0
6195,I,0,0
6196,I,0,0
6197,I,0,0
6198,I,50,0
6199,I,0,0
6200,I,0,0
6201,I,0,0
6202,I,50,0
6203,I,0,0
6204,I,0,0
6205,I,0,0
6206,I,0,0
6207,I,0,0
6208,I,0,0
6209,I,0,0
6210,I,0,0
6211,I,0,0
6212,I,0,0
6213,I,50,0
6214,I,0,0
6215,I,0,0
6216,I,50,0
6217,I,50,0
6218,I,0,0
6219,I,0,0
6220,I,0,0
6221,I,0,0
6222,I,0,0
6223,I,0,0
6224,I,0,0
6225,I,50,0
6226,I,0,0
6227,I,50,0
6228,I,0,0
6229,I,0,0
6230,I,0,0
6231,I,50,0
6232,I,0,0
6233,I,0,0
6234,I,0,0
6235,I,0,0
6236,I,0,0
6237,I,0,0
6238,I,0,0
6239,I,0,0
6240,I,100,0
6241,I,0,0
6242,I,0,0
6243,I,0,0
6244,I,0,0
6245,I,0,0
6246,I,0,0
6247,I,0,0
6248,I,0,0
6249,I,100,0
6250,I,0,0
6251,I,0,0
6252,I,0,0
6253,I,0,0
6254,I,0,0
6255,I,0,0
6256,I,0,0
6257,I,100,0
6258,I,0,0
6259,I,0,0
6260,I,0,0
6261,I,0,0
6262,I,0,0
6263,I,0,0
6264,I,0,0
6265,I,0,0
6266,I,0,0
6267,I,50,0
6268,I,0,0
6269,I,0,0
6270,I,0,0
6271,I,0,0
6272,I,0,0
6273,I,0,0
6274,I,100,0
6275,I,0,0
6276,I,0,0
6277,I,0,0
6278,I,50,0
6279,I,0,0
6280,I,0,0
6281,I,100,0
6282,I,0,0
6283,I,0,0
6284,I,0,0
6285,I,50,0
6286,I,100,0
6287,I,0,0
6288,I,0,0
6289,I,0,0
6290,I,0,0
6291,I,0,0
6292,I,0,0
6293,I,0,0
6294,I,0,0
6295,I,100,0
6296,I,0,0
6297,I,0,0
6298,I,0,0
6299,I,0,0
6300,I,0,0
6301,I,0,0
6302,I,0,0
6303,I,0,0
6304,I,0,0
6305,I,0,0
6306,I,0,0
6307,I,0,0
6308,I,0,0
6309,I,50,0
6310,I,0,0
