TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
4760,I,0,0
4761,I,0,0
4762,I,0,0
4763,I,0,0
4764,I,100,0
4765,I,0,0
4766,I,0,0
4767,I,0,0
4768,I,100,0
4769,I,0,0
4770,I,0,0
4771,I,50,0
4772,I,0,0
4773,I,0,0
4774,I,0,0
4775,I,0,0
4776,I,0,0
4777,I,0,0
4778,I,0,0
4779,I,50,0
4780,I,0,0
4781,I,0,0
4782,I,50,0
4783,I,0,0
4784,I,0,0
4785,I,0,0
4786,I,50,0
4787,I,0,0
4788,I,50,0
4789,I,0,0
4790,I,0,0
4791,I,0,0
4792,I,0,0
4793,I,0,0
4794,I,0,0
4795,I,50,0
4796,I,0,0
4797,I,0,0
4798,I,0,0
4799,I,50,0
4800,I,0,0
4801,I,0,0
4802,I,0,0
4803,I,50,0
4804,I,0,0
4805,I,0,0
4806,I,0,0
4807,I,0,0
4808,I,0,0
4809,I,0,0
4810,I,0,0
4811,I,0,0
4812,I,0,0
4813,I,0,0
4814,I,50,0
4815,I,0,0
4816,I,0,0
4817,I,0,0
4818,I,0,0
4819,I,0,0
4820,I,0,0
4821,I,0,0
4822,I,0,0
4823,I,0,0
4824,I,0,0
4825,I,0,0
4826,I,100,0
4827,I,0,0
4828,I,0,0
4829,I,0,0
4830,I,0,0
4831,I,0,0
4832,I,0,0
4833,I,50,0
4834,I,0,0
4835,I,0,0
4836,I,100,0
4837,I,0,0
4838,I,0,0
4839,I,0,0
4840,I,0,0
4841,I,0,0
4842,I,100,0
4843,I,50,0
4844,I,0,0
4845,I,100,0
4846,I,0,0
4847,I,0,0
4848,I,0,0
4849,I,0,0
4850,I,0,0
4851,I,0,0
4852,I,50,0
4853,I,0,0
4854,I,0,0
4855,I,0,0
4856,I,100,0
4857,I,50,0
4858,I,0,0
4859,I,0,0
4860,I,0,0
4861,I,0,0
4862,I,0,0
4863,I,100,0
4864,I,50,0
4865,I,0,0
4866,I,0,0
4867,I,0,0
4868,I,0,0
4869,I,0,0
4870,I,0,0
4871,I,0,0
4872,I,0,0
4873,I,0,0
4874,I,50,0
4875,I,0,0
4876,I,100,0
4877,I,0,0
4878,I,0,0
4879,I,0,0
4880,I,0,0
4881,I,0,0
4882,I,50,0
4883,I,0,0
4884,I,0,0
4885,I,0,0
4886,I,0,0
4887,I,50,0
4888,I,0,0
4889,I,0,0
4890,I,0,0
4891,I,0,0
4892,I,100,0
4893,I,0,0
4894,I,0,0
4895,I,100,0
4896,I,0,0
4897,I,0,0
4898,I,0,0
4899,I,0,0
4900,I,0,0
4901,I,0,0
4902,I,0,0
4903,I,0,0
4904,I,0,0
4905,I,0,0
4906,I,50,0
4907,I,0,0
4908,I,50,0
4909,I,0,0
4910,I,0,0
4911,I,50,0
4912,I,0,0
4913,I,0,0
4914,I,50,0
4915,I,0,0
4916,I,0,0
4917,I,0,0
4918,I,100,0
4919,I,0,0
4920,I,0,0
4921,I,0,0
4922,I,0,0
4923,I,0,0
4924,I,0,0
4925,I,0,0
4926,I,0,0
4927,I,50,0
4928,I,0,0
4929,I,0,0
4930,I,50,0
4931,I,0,0
4932,I,0,0
4933,I,50,0
4934,I,0,0
4935,I,50,0
4936,I,0,0
4937,I,0,0
4938,I,0,0
4939,I,0,0
4940,I,0,0
4941,I,0,0
4942,I,0,0
4943,I,0,0
4944,I,0,0
4945,I,0,0
4946,I,0,0
4947,I,0,0
4948,I,0,0
4949,I,0,0
4950,I,0,0
4951,I,0,0
4952,I,0,0
4953,I,0,0
4954,I,0,0
4955,I,50,0
4956,I,0,0
4957,I,0,0
4958,I,0,0
4959,I,0,0
4960,I,0,0
4961,I,0,0
4962,I,0,0
4963,I,100,0
4964,I,0,0
4965,I,0,0
4966,I,0,0
4967,I,0,0
4968,I,0,0
4969,I,0,0
4970,I,0,0
4971,I,0,0
4972,I,0,0
4973,I,50,0
4974,I,0,0
4975,I,0,0
4976,I,100,0
4977,I,0,0
4978,I,0,0
4979,I,0,0
4980,I,0,0
4981,I,0,0
4982,I,0,0
4983,I,0,0
4984,I,0,0
4985,I,0,0
4986,I,0,0
4987,I,50,0
4988,I,50,0
4989,I,50,0
4990,I,0,0
4991,I,0,0
4992,I,0,0
4993,I,0,0
4994,I,0,0
4995,I,0,0
4996,I,0,0
4997,I,50,0
4998,I,0,0
4999,I,50,0
5000,I,50,0
5001,R,1000,0
5002,R,800,0
5003,R,900,0
5004,R,800,0
5005,R,850,0
5006,R,850,0
5007,R,800,0
5008,R,850,0
5009,R,900,0
5010,R,900,0
5011,R,800,0
5012,R,800,0
5013,R,800,0
5014,R,850,0
5015,R,800,0
5016,R,850,0
5017,R,800,0
5018,R,900,0
5019,R,800,0
5020,R,800,0
5021,R,850,0
5022,R,800,0
5023,R,1050,0
5024,R,850,0
5025,R,800,0
5026,R,850,0
5027,R,800,0
5028,R,850,0
5029,R,900,0
5030,R,800,0
5031,R,800,0
5032,R,900,0
5033,R,800,0
5034,R,800,0
5035,R,800,0
5036,R,800,0
5037,R,850,0
5038,R,850,0
5039,R,800,0
5040,R,800,0
5041,R,900,0
5042,R,800,0
5043,R,800,0
5044,R,800,0
5045,R,850,0
5046,R,850,0
5047,R,800,0
5048,R,800,0
5049,R,800,0
5050,R,800,0
5051,R,800,0
5052,R,900,0
5053,R,800,0
5054,R,850,0
5055,R,800,0
5056,R,850,0
5057,R,800,0
5058,R,800,0
5059,R,800,0
5060,R,800,0
5061,R,800,0
5062,R,850,0
5063,R,800,0
5064,R,800,0
5065,R,800,0
5066,R,850,0
5067,R,900,0
5068,R,800,0
5069,R,800,0
5070,R,1850,0
5071,R,900,0
5072,R,800,0
5073,R,1100,0
5074,R,800,0
5075,R,800,0
5076,R,800,0
5077,R,800,0
5078,R,800,0
5079,R,900,0
5080,R,800,0
5081,R,800,0
5082,R,800,0
5083,R,800,0
5084,R,800,0
5085,R,800,0
5086,R,800,0
5087,R,800,0
5088,R,900,0
5089,R,1150,0
5090,R,900,0
5091,R,1200,0
5092,R,1000,0
5093,R,800,0
5094,R,1050,0
5095,R,800,0
5096,R,800,0
5097,R,800,0
5098,R,800,0
5099,R,800,0
5100,R,900,0
5101,R,800,0
5102,R,850,0
5103,R,800,0
5104,R,900,0
5105,R,900,0
5106,R,950,0
5107,R,850,0
5108,R,1000,0
5109,R,800,0
5110,R,900,0
5111,R,800,0
5112,R,800,0
5113,R,900,0
5114,R,800,0
5115,R,900,0
5116,R,900,0
5117,R,800,0
5118,R,1150,0
5119,R,800,0
5120,R,800,0
5121,R,1000,0
5122,R,800,0
5123,R,800,0
5124,R,800,0
5125,R,850,0
5126,R,1600,0
5127,R,1000,0
5128,R,800,0
5129,R,1150,0
5130,R,800,0
5131,R,800,0
5132,R,800,0
5133,R,800,0
5134,R,800,0
5135,R,900,0
5136,R,900,0
5137,R,800,0
5138,R,1150,0
5139,R,1150,0
5140,R,800,0
5141,R,850,0
5142,R,850,0
5143,R,850,0
5144,R,1000,0
5145,R,1050,0
5146,R,1250,0
5147,R,1250,0
5148,R,850,0
5149,R,1100,0
5150,R,900,0
5151,R,1250,0
5152,R,1400,0
5153,R,950,0
5154,R,1100,0
5155,R,1000,0
5156,R,900,0
5157,R,1400,0
5158,R,1150,0
5159,R,900,0
5160,R,900,0
5161,R,800,0
5162,R,900,0
5163,R,850,0
5164,R,800,0
5165,R,900,0
5166,R,800,0
5167,R,800,0
5168,R,800,0
5169,R,800,0
5170,R,800,0
5171,R,800,0
5172,R,800,0
5173,R,800,0
5174,R,800,0
5175,R,800,0
5176,R,850,0
5177,R,800,0
5178,R,800,0
5179,R,850,0
5180,R,800,0
5181,R,800,0
5182,R,800,0
5183,R,800,0
5184,R,800,0
5185,R,1450,0
5186,R,800,0
5187,R,800,0
5188,R,900,0
5189,R,800,0
5190,R,800,0
5191,R,800,0
5192,R,900,0
5193,R,1000,0
5194,R,800,0
5195,R,1150,0
5196,R,1000,0
5197,R,900,0
5198,R,800,0
5199,R,800,0
5200,R,800,0
5201,R,800,0
5202,R,800,0
5203,R,800,0
5204,R,800,0
5205,R,1000,0
5206,R,800,0
5207,R,800,0
5208,R,800,0
5209,R,800,0
5210,R,1000,0
5211,R,900,0
5212,R,800,0
5213,R,800,0
5214,R,800,0
5215,R,1400,0
5216,R,850,0
5217,R,800,0
5218,R,800,0
5219,R,1000,0
5220,R,800,0
5221,R,800,0
5222,R,1000,0
5223,R,800,0
5224,R,800,0
5225,R,800,0
5226,R,850,0
5227,R,800,0
5228,R,800,0
5229,R,800,0
5230,R,900,0
5231,R,1000,0
5232,R,800,0
5233,R,1000,0
5234,R,1000,0
5235,R,800,0
5236,R,800,0
5237,R,800,0
5238,R,900,0
5239,R,850,0
5240,R,800,0
5241,R,800,0
5242,R,850,0
5243,R,800,0
5244,R,800,0
5245,R,800,0
5246,R,800,0
5247,R,800,0
5248,R,1000,0
5249,R,800,0
5250,R,800,0
5251,R,800,0
5252,R,800,0
5253,R,800,0
5254,R,800,0
5255,R,800,0
5256,R,1000,0
5257,R,1000,0
5258,R,800,0
5259,R,800,0
5260,R,800,0
5261,R,800,0
5262,R,800,0
5263,R,800,0
5264,R,800,0
5265,R,800,0
5266,R,1000,0
5267,R,800,0
5268,R,850,0
5269,R,800,0
5270,R,800,0
5271,R,800,0
5272,R,800,0
5273,R,800,0
5274,R,800,0
5275,R,800,0
5276,R,800,0
5277,R,850,0
5278,R,800,0
5279,R,800,0
5280,R,800,0
5281,R,950,0
5282,R,800,0
5283,R,800,0
5284,R,800,0
5285,R,800,0
5286,R,800,0
5287,R,800,0
5288,R,800,0
5289,R,800,0
5290,R,800,0
5291,R,800,0
5292,R,800,0
5293,R,1100,0
5294,R,800,0
5295,R,800,0
5296,R,900,0
5297,R,900,0
5298,R,1000,0
5299,R,800,0
5300,R,800,0
5301,R,800,0
5302,R,800,0
5303,R,1100,0
5304,R,800,0
5305,R,800,0
5306,R,800,0
5307,R,800,0
5308,R,800,0
5309,R,1000,0
5310,R,900,0
5311,R,800,0
5312,R,800,0
5313,R,800,0
5314,R,800,0
5315,R,800,0
5316,R,800,0
5317,R,800,0
5318,R,800,0
5319,R,800,0
5320,R,800,0
5321,R,800,0
5322,R,800,0
5323,R,800,0
5324,R,900,0
5325,R,800,0
5326,R,800,0
5327,R,800,0
5328,R,800,0
5329,R,800,0
5330,R,800,0
5331,R,800,0
5332,R,800,0
5333,R,800,0
5334,R,800,0
5335,R,800,0
5336,R,800,0
5337,R,800,0
5338,R,800,0
5339,R,900,0
5340,R,1100,0
5341,R,800,0
5342,R,900,0
5343,R,800,0
5344,R,950,0
5345,R,950,0
5346,R,800,0
5347,R,800,0
5348,R,800,0
5349,R,800,0
5350,R,800,0
5351,R,800,0
5352,R,800,0
5353,R,950,0
5354,R,800,0
5355,R,800,0
5356,R,800,0
5357,R,800,0
5358,R,800,0
5359,R,800,0
5360,R,800,0
5361,R,800,0
5362,R,800,0
5363,R,1000,0
5364,R,800,0
5365,R,800,0
5366,R,800,0
5367,R,800,0
5368,R,800,0
5369,R,800,0
5370,R,950,0
5371,R,800,0
5372,R,800,0
5373,R,800,0
5374,R,800,0
5375,R,800,0
5376,R,900,0
5377,R,800,0
5378,R,900,0
5379,R,800,0
5380,R,800,0
5381,R,800,0
5382,R,800,0
5383,R,800,0
5384,R,800,0
5385,R,800,0
5386,R,800,0
5387,R,800,0
5388,R,800,0
5389,R,800,0
5390,R,800,0
5391,R,800,0
5392,R,800,0
5393,R,800,0
5394,R,800,0
5395,R,800,0
5396,R,800,0
5397,R,800,0
5398,R,800,0
5399,R,800,0
5400,R,800,0
5401,R,800,0
5402,R,800,0
5403,R,800,0
5404,R,800,0
5405,R,800,0
5406,R,800,0
5407,R,800,0
5408,R,800,0
5409,R,800,0
5410,R,800,0
5411,R,800,0
5412,R,800,0
5413,R,800,0
5414,R,800,0
5415,R,800,0
5416,R,800,0
5417,R,800,0
5418,R,800,0
5419,R,800,0
5420,R,800,0
5421,R,800,0
5422,R,800,0
5423,R,800,0
5424,R,800,0
5425,R,800,0
5426,R,1000,0
5427,R,850,0
5428,R,800,0
5429,R,850,0
5430,R,900,0
5431,R,800,0
5432,R,800,0
5433,R,800,0
5434,R,800,0
5435,R,800,0
5436,R,850,0
5437,R,1150,0
5438,R,1300,0
5439,R,1100,0
5440,R,800,0
5441,R,900,0
5442,R,1100,0
5443,R,900,0
5444,R,850,0
5445,R,800,0
5446,R,800,0
5447,R,800,0
5448,R,800,0
5449,R,750,0
5450,R,1100,0
5451,R,1100,0
5452,R,800,0
5453,R,800,0
5454,R,800,0
5455,R,800,0
5456,R,850,0
5457,R,800,0
5458,R,800,0
5459,R,750,0
5460,R,700,0
5461,R,800,0
5462,R,800,0
5463,R,950,0
5464,R,800,0
5465,R,800,0
5466,R,800,0
5467,R,800,0
5468,R,800,0
5469,R,800,0
5470,R,900,0
5471,R,800,0
5472,R,800,0
5473,R,800,0
5474,R,800,0
5475,R,800,0
5476,R,800,0
5477,R,850,0
5478,R,800,0
5479,R,800,0
5480,R,800,0
5481,R,800,0
5482,R,750,0
5483,R,700,0
5484,R,700,0
5485,R,800,0
5486,R,800,0
5487,R,700,0
5488,R,750,0
5489,R,800,0
5490,R,800,0
5491,R,800,0
5492,R,800,0
5493,R,800,0
5494,R,750,0
5495,R,800,0
5496,R,800,0
5497,R,800,0
5498,R,700,0
5499,R,750,0
5500,R,800,0
5501,R,800,0
5502,R,700,0
5503,R,800,0
5504,R,800,0
5505,R,750,0
5506,R,800,0
5507,R,800,0
5508,R,800,0
5509,R,900,0
5510,R,800,0
5511,R,800,0
5512,R,800,0
5513,R,900,0
5514,R,750,0
5515,R,800,0
5516,R,800,0
5517,R,800,0
5518,R,800,0
5519,R,800,0
5520,R,800,0
5521,R,800,0
5522,R,700,0
5523,R,800,0
5524,R,800,0
5525,R,800,0
5526,R,800,0
5527,R,800,0
5528,R,800,0
5529,R,800,0
5530,R,800,0
5531,R,800,0
5532,R,800,0
5533,R,800,0
5534,R,700,0
5535,R,950,0
5536,R,800,0
5537,R,700,0
5538,R,700,0
5539,R,800,0
5540,R,800,0
5541,R,700,0
5542,R,800,0
5543,R,750,0
5544,R,800,0
5545,R,800,0
5546,R,750,0
5547,R,800,0
5548,R,800,0
5549,R,800,0
5550,R,750,0
5551,R,850,0
5552,R,800,0
5553,R,800,0
5554,R,800,0
5555,R,700,0
5556,R,800,0
5557,R,750,0
5558,R,800,0
5559,R,850,0
5560,R,800,0
5561,R,900,0
5562,R,800,0
5563,R,800,0
5564,R,800,0
5565,R,800,0
5566,R,900,0
5567,R,1050,0
5568,R,800,0
5569,R,750,0
5570,R,700,0
5571,R,800,0
5572,R,800,0
5573,R,750,0
5574,R,800,0
5575,R,800,0
5576,R,800,0
5577,R,750,0
5578,R,700,0
5579,R,800,0
5580,R,700,0
5581,R,750,0
5582,R,800,0
5583,R,800,0
5584,R,700,0
5585,R,950,0
5586,R,850,0
5587,R,800,0
5588,R,800,0
5589,R,800,0
5590,R,800,0
5591,R,1000,0
5592,R,800,0
5593,R,700,0
5594,R,800,0
5595,R,700,0
5596,R,700,0
5597,R,800,0
5598,R,800,0
5599,R,800,0
5600,R,750,0
5601,R,800,0
5602,R,750,0
5603,R,800,0
5604,R,800,0
5605,R,750,0
5606,R,700,0
5607,R,800,0
5608,R,750,0
5609,R,750,0
5610,R,700,0
5611,R,800,0
5612,R,750,0
5613,R,800,0
5614,R,800,0
5615,R,700,0
5616,R,750,0
5617,R,800,0
5618,R,700,0
5619,R,700,0
5620,R,800,0
5621,R,800,0
5622,R,800,0
5623,R,850,0
5624,R,700,0
5625,R,800,0
5626,R,700,0
5627,R,800,0
5628,R,800,0
5629,R,750,0
5630,R,700,0
5631,R,700,0
5632,R,800,0
5633,R,950,0
5634,R,800,0
5635,R,800,0
5636,R,1200,0
5637,R,850,0
5638,R,750,0
5639,R,800,0
5640,R,800,0
5641,R,700,0
5642,R,750,0
5643,R,800,0
5644,R,700,0
5645,R,1050,0
5646,R,700,0
5647,R,750,0
5648,R,1050,0
5649,R,700,0
5650,R,750,0
5651,R,850,0
5652,R,850,0
5653,R,800,0
5654,R,750,0
5655,R,750,0
5656,R,800,0
5657,R,800,0
5658,R,800,0
5659,R,750,0
5660,R,700,0
5661,R,700,0
5662,R,800,0
5663,R,700,0
5664,R,700,0
5665,R,750,0
5666,R,700,0
5667,R,800,0
5668,R,1200,0
5669,R,700,0
5670,R,700,0
5671,R,700,0
5672,R,750,0
5673,R,800,0
5674,R,800,0
5675,R,750,0
5676,R,800,0
5677,R,850,0
5678,R,800,0
5679,R,700,0
5680,R,800,0
5681,R,750,0
5682,R,750,0
5683,R,700,0
5684,R,750,0
5685,R,700,0
5686,R,700,0
5687,R,700,0
5688,R,700,0
5689,R,700,0
5690,R,900,0
5691,R,700,0
5692,R,700,0
5693,R,800,0
5694,R,750,0
5695,R,850,0
5696,R,750,0
5697,R,1100,0
5698,R,750,0
5699,R,800,0
5700,R,800,0
5701,R,850,0
5702,R,800,0
5703,R,750,0
5704,R,700,0
5705,R,700,0
5706,R,750,0
5707,R,700,0
5708,R,800,0
5709,R,700,0
5710,R,700,0
5711,R,700,0
5712,R,850,0
5713,R,750,0
5714,R,700,0
5715,R,750,0
5716,R,800,0
5717,R,750,0
5718,R,750,0
5719,R,750,0
5720,R,750,0
5721,R,700,0
5722,R,900,0
5723,R,700,0
5724,R,800,0
5725,R,700,0
5726,R,700,0
5727,R,700,0
5728,R,700,0
5729,R,700,0
5730,R,700,0
5731,R,700,0
5732,R,700,0
5733,R,800,0
5734,R,800,0
5735,R,700,0
5736,R,850,0
5737,R,700,0
5738,R,700,0
5739,R,700,0
5740,R,850,0
5741,R,800,0
5742,R,750,0
5743,R,700,0
5744,R,800,0
5745,R,700,0
5746,R,700,0
5747,R,800,0
5748,R,700,0
5749,R,700,0
5750,R,700,0
5751,R,750,0
5752,R,750,0
5753,R,700,0
5754,R,800,0
5755,R,900,0
5756,R,700,0
5757,R,700,0
5758,R,750,0
5759,R,750,0
5760,R,800,0
5761,R,700,0
5762,R,700,0
5763,R,900,0
5764,R,800,0
5765,R,850,0
5766,R,1250,0
5767,R,1200,0
5768,R,750,0
5769,R,950,0
5770,R,1100,0
5771,R,800,0
5772,R,750,0
5773,R,700,0
5774,R,900,0
5775,R,750,0
5776,R,900,0
5777,R,750,0
5778,R,750,0
5779,R,700,0
5780,R,700,0
5781,R,700,0
5782,R,700,0
5783,R,700,0
5784,R,1050,0
5785,R,1050,0
5786,R,700,0
5787,R,800,0
5788,R,800,0
5789,R,700,0
5790,R,700,0
5791,R,850,0
5792,R,900,0
5793,R,700,0
5794,R,700,0
5795,R,1250,0
5796,R,700,0
5797,R,750,0
5798,R,700,0
5799,R,850,0
5800,R,750,0
5801,R,700,0
5802,R,700,0
5803,R,700,0
5804,R,800,0
5805,R,700,0
5806,R,700,0
5807,R,700,0
5808,R,900,0
5809,R,700,0
5810,R,700,0
5811,R,700,0
5812,R,700,0
5813,R,700,0
5814,R,700,0
5815,R,700,0
5816,R,700,0
5817,R,700,0
5818,R,700,0
5819,R,700,0
5820,R,700,0
5821,R,750,0
5822,R,700,0
5823,R,700,0
5824,R,700,0
5825,R,700,0
5826,R,700,0
5827,R,700,0
5828,R,700,0
5829,R,700,0
5830,R,700,0
5831,R,700,0
5832,R,800,0
5833,R,700,0
5834,R,700,0
5835,R,700,0
5836,R,700,0
5837,R,700,0
5838,R,700,0
5839,R,700,0
5840,R,700,0
5841,R,700,0
5842,R,750,0
5843,R,700,0
5844,R,700,0
5845,R,700,0
5846,R,700,0
5847,R,700,0
5848,R,700,0
5849,R,700,0
5850,R,700,0
5851,R,700,0
5852,R,700,0
5853,R,750,0
5854,R,700,0
5855,R,700,0
5856,R,700,0
5857,R,700,0
5858,R,700,0
5859,R,700,0
5860,R,700,0
5861,R,700,0
5862,R,700,0
5863,R,700,0
5864,R,700,0
5865,R,700,0
5866,R,900,0
5867,R,700,0
5868,R,700,0
5869,R,700,0
5870,R,700,0
5871,R,700,0
5872,R,750,0
5873,R,700,0
5874,R,700,0
5875,R,700,0
5876,R,700,0
5877,R,700,0
5878,R,700,0
5879,R,700,0
5880,R,700,0
5881,R,700,0
5882,R,700,0
5883,R,700,0
5884,R,700,0
5885,R,700,0
5886,R,700,0
5887,R,700,0
5888,R,700,0
5889,R,700,0
5890,R,700,0
5891,R,700,0
5892,R,700,0
5893,R,700,0
5894,R,700,0
5895,R,700,0
5896,R,700,0
5897,R,700,0
5898,R,700,0
5899,R,700,0
5900,R,700,0
5901,R,700,0
5902,R,700,0
5903,R,700,0
5904,R,700,0
5905,R,700,0
5906,R,700,0
5907,R,700,0
5908,R,700,0
5909,R,700,0
5910,R,700,0
5911,R,750,0
5912,R,700,0
5913,R,700,0
5914,R,700,0
5915,R,700,0
5916,R,700,0
5917,R,700,0
5918,R,700,0
5919,R,800,0
5920,R,700,0
5921,R,900,0
5922,R,750,0
5923,R,700,0
5924,R,700,0
5925,R,800,0
5926,R,900,0
5927,R,1050,0
5928,R,1000,0
5929,R,1100,0
5930,R,700,0
5931,R,700,0
5932,R,700,0
5933,R,750,0
5934,R,700,0
5935,R,700,0
5936,R,750,0
5937,R,700,0
5938,R,700,0
5939,R,700,0
5940,R,700,0
5941,R,700,0
5942,R,700,0
5943,R,750,0
5944,R,700,0
5945,R,700,0
5946,R,700,0
5947,R,850,0
5948,R,700,0
5949,R,700,0
5950,R,700,0
5951,R,700,0
5952,R,700,0
5953,R,750,0
5954,R,800,0
5955,R,750,0
5956,R,700,0
5957,R,700,0
5958,R,700,0
5959,R,700,0
5960,R,700,0
5961,R,700,0
5962,R,700,0
5963,R,700,0
5964,R,700,0
5965,R,700,0
5966,R,700,0
5967,R,850,0
5968,R,700,0
5969,R,700,0
5970,R,700,0
5971,R,750,0
5972,R,950,0
5973,R,700,0
5974,R,700,0
5975,R,700,0
5976,R,700,0
5977,R,700,0
5978,R,700,0
5979,R,800,0
5980,R,700,0
5981,R,850,0
5982,R,700,0
5983,R,700,0
5984,R,700,0
5985,R,750,0
5986,R,700,0
5987,R,700,0
5988,R,700,0
5989,R,700,0
5990,R,700,0
5991,R,700,0
5992,R,700,0
5993,R,700,0
5994,R,700,0
5995,R,700,0
5996,R,700,0
5997,R,700,0
5998,R,700,0
5999,R,700,0
6000,R,700,0
6001,R,700,0
6002,R,700,0
6003,R,800,0
6004,R,650,0
6005,R,700,0
6006,R,700,0
6007,R,700,0
6008,R,700,0
6009,R,700,0
6010,R,700,0
6011,R,700,0
6012,R,700,0
6013,R,700,0
6014,R,700,0
6015,R,700,0
6016,R,700,0
6017,R,700,0
6018,R,700,0
6019,R,700,0
6020,R,750,0
6021,R,700,0
6022,R,700,0
6023,R,600,0
6024,R,700,0
6025,R,650,0
6026,R,700,0
6027,R,700,0
6028,R,700,0
6029,R,700,0
6030,R,700,0
6031,R,700,0
6032,R,700,0
6033,R,700,0
6034,R,700,0
6035,R,700,0
6036,R,700,0
6037,R,700,0
6038,R,700,0
6039,R,1050,0
6040,R,800,0
6041,R,700,0
6042,R,700,0
6043,R,700,0
6044,R,700,0
6045,R,700,0
6046,R,700,0
6047,R,700,0
6048,R,700,0
6049,R,700,0
6050,R,700,0
6051,R,700,0
6052,R,700,0
6053,R,700,0
6054,R,700,0
6055,R,700,0
6056,R,700,0
6057,R,700,0
6058,R,700,0
6059,R,700,0
6060,R,700,0
6061,R,700,0
6062,R,700,0
6063,R,700,0
6064,R,700,0
6065,R,700,0
6066,R,700,0
6067,R,700,0
6068,R,700,0
6069,R,650,0
6070,R,700,0
6071,R,600,0
6072,R,700,0
6073,R,700,0
6074,R,700,0
6075,R,700,0
6076,R,700,0
6077,R,700,0
6078,R,700,0
6079,R,700,0
6080,R,700,0
6081,R,700,0
6082,R,700,0
6083,R,700,0
6084,R,700,0
6085,R,650,0
6086,R,700,0
6087,R,650,0
6088,R,700,0
6089,R,700,0
6090,R,700,0
6091,R,700,0
6092,R,700,0
6093,R,700,0
6094,R,700,0
6095,R,700,0
6096,R,700,0
6097,R,700,0
6098,R,700,0
6099,R,700,0
6100,R,700,0
6101,R,700,0
6102,R,700,0
6103,R,700,0
6104,R,700,0
6105,R,750,0
6106,R,700,0
6107,R,800,0
6108,R,700,0
6109,R,700,0
6110,R,700,0
6111,R,650,0
6112,R,700,0
6113,R,700,0
6114,R,700,0
6115,R,700,0
6116,R,700,0
6117,R,700,0
6118,R,700,0
6119,R,700,0
6120,R,750,0
6121,R,650,0
6122,R,750,0
6123,R,700,0
6124,R,950,0
6125,R,1350,0
6126,R,700,0
6127,R,600,0
6128,R,700,0
6129,R,800,0
6130,R,900,0
6131,R,700,0
6132,R,700,0
6133,R,800,0
6134,R,700,0
6135,R,700,0
6136,R,750,0
6137,R,700,0
6138,R,700,0
6139,R,700,0
6140,R,700,0
6141,R,700,0
6142,R,700,0
6143,R,700,0
6144,R,700,0
6145,R,700,0
6146,R,700,0
6147,R,650,0
6148,R,700,0
6149,R,700,0
6150,R,700,0
6151,R,750,0
6152,R,650,0
6153,R,700,0
6154,R,700,0
6155,R,650,0
6156,R,750,0
6157,R,750,0
6158,R,850,0
6159,R,650,0
6160,R,700,0
6161,R,900,0
6162,R,650,0
6163,R,700,0
6164,R,700,0
6165,R,900,0
6166,R,600,0
6167,R,700,0
6168,R,700,0
6169,R,650,0
6170,R,700,0
6171,R,700,0
6172,R,700,0
6173,R,700,0
6174,R,700,0
6175,R,750,0
6176,R,700,0
6177,R,650,0
6178,R,700,0
6179,R,650,0
6180,R,800,0
6181,R,800,0
6182,R,650,0
6183,R,650,0
6184,R,750,0
6185,R,700,0
6186,R,700,0
6187,R,700,0
6188,R,650,0
6189,R,700,0
6190,R,650,0
6191,R,700,0
6192,R,700,0
6193,R,650,0
6194,R,700,0
6195,R,650,0
6196,R,650,0
6197,R,700,0
6198,R,750,0
6199,R,700,0
6200,R,700,0
6201,R,600,0
6202,R,700,0
6203,R,700,0
6204,R,700,0
6205,R,700,0
6206,R,700,0
6207,R,700,0
6208,R,700,0
6209,R,600,0
6210,R,650,0
6211,R,650,0
6212,R,700,0
6213,R,700,0
6214,R,600,0
6215,R,700,0
6216,R,700,0
6217,R,650,0
6218,R,700,0
6219,R,700,0
6220,R,700,0
6221,R,650,0
6222,R,700,0
6223,R,700,0
6224,R,700,0
6225,R,650,0
6226,R,700,0
6227,R,700,0
6228,R,750,0
6229,R,600,0
6230,R,700,0
6231,R,700,0
6232,R,650,0
6233,R,650,0
6234,R,650,0
6235,R,650,0
6236,R,700,0
6237,R,650,0
6238,R,600,0
6239,R,600,0
6240,R,700,0
6241,R,700,0
6242,R,900,0
6243,R,700,0
6244,R,700,0
6245,R,600,0
6246,R,700,0
6247,R,700,0
6248,R,600,0
6249,R,800,0
6250,R,650,0
6251,R,650,0
6252,R,600,0
6253,R,700,0
6254,R,600,0
6255,R,700,0
6256,R,700,0
6257,R,650,0
6258,R,700,0
6259,R,650,0
6260,R,650,0
6261,R,600,0
6262,R,650,0
6263,R,700,0
6264,R,600,0
6265,R,700,0
6266,R,750,0
6267,R,1050,0
6268,R,700,0
6269,R,700,0
6270,R,700,0
6271,R,700,0
6272,R,700,0
6273,R,700,0
6274,R,650,0
6275,R,700,0
6276,R,700,0
6277,R,600,0
6278,R,600,0
6279,R,600,0
6280,R,700,0
6281,R,650,0
6282,R,700,0
6283,R,700,0
6284,R,750,0
6285,R,600,0
6286,R,700,0
6287,R,700,0
6288,R,700,0
6289,R,700,0
6290,R,700,0
6291,R,700,0
6292,R,650,0
6293,R,600,0
6294,R,700,0
6295,R,600,0
6296,R,700,0
6297,R,650,0
6298,R,600,0
6299,R,700,0
6300,R,700,0
6301,R,600,0
