TamanhoEntrada,Operacao,TempoExecucao(ns),MemoriaUso(bytes)
4760,I,0,0
4761,I,100,0
4762,I,0,0
4763,I,0,0
4764,I,0,0
4765,I,0,0
4766,I,0,0
4767,I,0,0
4768,I,50,0
4769,I,0,0
4770,I,0,0
4771,I,0,0
4772,I,0,0
4773,I,0,0
4774,I,0,0
4775,I,0,0
4776,I,100,0
4777,I,0,0
4778,I,0,0
4779,I,0,0
4780,I,0,0
4781,I,50,0
4782,I,0,0
4783,I,100,0
4784,I,50,0
4785,I,0,0
4786,I,0,0
4787,I,0,0
4788,I,0,0
4789,I,0,0
4790,I,0,0
4791,I,0,0
4792,I,0,0
4793,I,0,0
4794,I,0,0
4795,I,0,0
4796,I,0,0
4797,I,0,0
4798,I,0,0
4799,I,0,0
4800,I,0,0
4801,I,50,0
4802,I,0,0
4803,I,0,0
4804,I,0,0
4805,I,0,0
4806,I,0,0
4807,I,0,0
4808,I,0,0
4809,I,0,0
4810,I,0,0
4811,I,50,0
4812,I,0,0
4813,I,0,0
4814,I,0,0
4815,I,0,0
4816,I,0,0
4817,I,100,0
4818,I,50,0
4819,I,0,0
4820,I,0,0
4821,I,0,0
4822,I,0,0
4823,I,0,0
4824,I,0,0
4825,I,0,0
4826,I,100,0
4827,I,0,0
4828,I,0,0
4829,I,0,0
4830,I,0,0
4831,I,0,0
4832,I,0,0
4833,I,0,0
4834,I,0,0
4835,I,0,0
4836,I,100,0
4837,I,0,0
4838,I,100,0
4839,I,0,0
4840,I,100,0
4841,I,0,0
4842,I,0,0
4843,I,0,0
4844,I,0,0
4845,I,100,0
4846,I,50,0
4847,I,0,0
4848,I,0,0
4849,I,0,0
4850,I,0,0
4851,I,0,0
4852,I,0,0
4853,I,100,0
4854,I,0,0
4855,I,0,0
4856,I,0,0
4857,I,0,0
4858,I,0,0
4859,I,50,0
4860,I,50,0
4861,I,0,0
4862,I,0,0
4863,I,0,0
4864,I,0,0
4865,I,0,0
4866,I,50,0
4867,I,0,0
4868,I,0,0
4869,I,0,0
4870,I,0,0
4871,I,0,0
4872,I,100,0
4873,I,0,0
4874,I,0,0
4875,I,50,0
4876,I,0,0
4877,I,0,0
4878,I,50,0
4879,I,0,0
4880,I,0,0
4881,I,0,0
4882,I,0,0
4883,I,50,0
4884,I,0,0
4885,I,0,0
4886,I,0,0
4887,I,0,0
4888,I,0,0
4889,I,0,0
4890,I,0,0
4891,I,0,0
4892,I,0,0
4893,I,0,0
4894,I,0,0
4895,I,0,0
4896,I,100,0
4897,I,0,0
4898,I,0,0
4899,I,0,0
4900,I,0,0
4901,I,0,0
4902,I,0,0
4903,I,0,0
4904,I,50,0
4905,I,0,0
4906,I,0,0
4907,I,0,0
4908,I,0,0
4909,I,0,0
4910,I,0,0
4911,I,0,0
4912,I,50,0
4913,I,0,0
4914,I,0,0
4915,I,0,0
4916,I,0,0
4917,I,0,0
4918,I,100,0
4919,I,0,0
4920,I,0,0
4921,I,0,0
4922,I,0,0
4923,I,50,0
4924,I,0,0
4925,I,0,0
4926,I,0,0
4927,I,0,0
4928,I,0,0
4929,I,0,0
4930,I,100,0
4931,I,0,0
4932,I,0,0
4933,I,0,0
4934,I,0,0
4935,I,0,0
4936,I,0,0
4937,I,0,0
4938,I,100,0
4939,I,0,0
4940,I,0,0
4941,I,0,0
4942,I,0,0
4943,I,0,0
4944,I,0,0
4945,I,0,0
4946,I,0,0
4947,I,0,0
4948,I,0,0
4949,I,0,0
4950,I,0,0
4951,I,0,0
4952,I,0,0
4953,I,0,0
4954,I,0,0
4955,I,0,0
4956,I,0,0
4957,I,0,0
4958,I,50,0
4959,I,0,0
4960,I,0,0
4961,I,0,0
4962,I,0,0
4963,I,100,0
4964,I,0,0
4965,I,0,0
4966,I,50,0
4967,I,0,0
4968,I,0,0
4969,I,50,0
4970,I,50,0
4971,I,0,0
4972,I,0,0
4973,I,0,0
4974,I,0,0
4975,I,0,0
4976,I,0,0
4977,I,0,0
4978,I,0,0
4979,I,0,0
4980,I,0,0
4981,I,50,0
4982,I,0,0
4983,I,50,0
4984,I,0,0
4985,I,0,0
4986,I,100,0
4987,I,0,0
4988,I,0,0
4989,I,0,0
4990,I,0,0
4991,I,0,0
4992,I,0,0
4993,I,0,0
4994,I,50,0
4995,I,0,0
4996,I,0,0
4997,I,0,0
4998,I,0,0
4999,I,0,0
5000,I,0,0
5001,S,0,0
5002,S,0,0
5003,S,100,0
5004,S,0,0
5005,S,50,0
5006,S,0,0
5007,S,0,0
5008,S,0,0
5009,S,0,0
5010,S,0,0
5011,S,0,0
5012,S,0,0
5013,S,50,0
5014,S,0,0
5015,S,0,0
5016,S,0,0
5017,S,0,0
5018,S,0,0
5019,S,0,0
5020,S,100,0
5021,S,0,0
5022,S,50,0
5023,S,50,0
5024,S,0,0
5025,S,0,0
5026,S,0,0
5027,S,0,0
5028,S,50,0
5029,S,100,0
5030,S,0,0
5031,S,50,0
5032,S,0,0
5033,S,0,0
5034,S,0,0
5035,S,0,0
5036,S,0,0
5037,S,100,0
5038,S,0,0
5039,S,0,0
5040,S,50,0
5041,S,0,0
5042,S,0,0
5043,S,0,0
5044,S,0,0
5045,S,50,0
5046,S,50,0
5047,S,100,0
5048,S,100,0
5049,S,50,0
5050,S,100,0
5051,S,0,0
5052,S,50,0
5053,S,0,0
5054,S,50,0
5055,S,100,0
5056,S,0,0
5057,S,0,0
5058,S,0,0
5059,S,100,0
5060,S,100,0
5061,S,100,0
5062,S,100,0
5063,S,100,0
5064,S,100,0
5065,S,100,0
5066,S,100,0
5067,S,50,0
5068,S,100,0
5069,S,100,0
5070,S,100,0
5071,S,0,0
5072,S,100,0
5073,S,100,0
5074,S,0,0
5075,S,100,0
5076,S,100,0
5077,S,100,0
5078,S,100,0
5079,S,100,0
5080,S,100,0
5081,S,50,0
5082,S,100,0
5083,S,0,0
5084,S,50,0
5085,S,50,0
5086,S,100,0
5087,S,100,0
5088,S,100,0
5089,S,100,0
5090,S,0,0
5091,S,100,0
5092,S,100,0
5093,S,0,0
5094,S,100,0
5095,S,0,0
5096,S,50,0
5097,S,50,0
5098,S,100,0
5099,S,100,0
5100,S,100,0
5101,S,0,0
5102,S,50,0
5103,S,100,0
5104,S,0,0
5105,S,100,0
5106,S,100,0
5107,S,100,0
5108,S,50,0
5109,S,100,0
5110,S,50,0
5111,S,100,0
5112,S,100,0
5113,S,100,0
5114,S,100,0
5115,S,50,0
5116,S,100,0
5117,S,100,0
5118,S,0,0
5119,S,50,0
5120,S,50,0
5121,S,100,0
5122,S,0,0
5123,S,100,0
5124,S,100,0
5125,S,100,0
5126,S,100,0
5127,S,100,0
5128,S,100,0
5129,S,0,0
5130,S,100,0
5131,S,100,0
5132,S,100,0
5133,S,100,0
5134,S,100,0
5135,S,100,0
5136,S,100,0
5137,S,100,0
5138,S,100,0
5139,S,50,0
5140,S,100,0
5141,S,100,0
5142,S,100,0
5143,S,100,0
5144,S,100,0
5145,S,100,0
5146,S,100,0
5147,S,0,0
5148,S,100,0
5149,S,0,0
5150,S,0,0
5151,S,0,0
5152,S,50,0
5153,S,50,0
5154,S,50,0
5155,S,100,0
5156,S,0,0
5157,S,0,0
5158,S,100,0
5159,S,0,0
5160,S,100,0
5161,S,100,0
5162,S,100,0
5163,S,100,0
5164,S,100,0
5165,S,100,0
5166,S,100,0
5167,S,100,0
5168,S,100,0
5169,S,100,0
5170,S,100,0
5171,S,50,0
5172,S,100,0
5173,S,100,0
5174,S,100,0
5175,S,100,0
5176,S,100,0
5177,S,100,0
5178,S,100,0
5179,S,50,0
5180,S,100,0
5181,S,100,0
5182,S,100,0
5183,S,100,0
5184,S,50,0
5185,S,100,0
5186,S,100,0
5187,S,100,0
5188,S,100,0
5189,S,100,0
5190,S,100,0
5191,S,100,0
5192,S,200,0
5193,S,100,0
5194,S,100,0
5195,S,100,0
5196,S,100,0
5197,S,100,0
5198,S,100,0
5199,S,50,0
5200,S,100,0
5201,S,100,0
5202,S,100,0
5203,S,100,0
5204,S,100,0
5205,S,100,0
5206,S,50,0
5207,S,100,0
5208,S,100,0
5209,S,100,0
5210,S,150,0
5211,S,100,0
5212,S,100,0
5213,S,150,0
5214,S,100,0
5215,S,100,0
5216,S,100,0
5217,S,100,0
5218,S,100,0
5219,S,100,0
5220,S,100,0
5221,S,100,0
5222,S,100,0
5223,S,100,0
5224,S,100,0
5225,S,100,0
5226,S,100,0
5227,S,100,0
5228,S,100,0
5229,S,100,0
5230,S,100,0
5231,S,100,0
5232,S,100,0
5233,S,100,0
5234,S,100,0
5235,S,100,0
5236,S,100,0
5237,S,100,0
5238,S,100,0
5239,S,100,0
5240,S,100,0
5241,S,100,0
5242,S,100,0
5243,S,200,0
5244,S,100,0
5245,S,100,0
5246,S,50,0
5247,S,100,0
5248,S,100,0
5249,S,100,0
5250,S,100,0
5251,S,100,0
5252,S,100,0
5253,S,100,0
5254,S,100,0
5255,S,100,0
5256,S,100,0
5257,S,100,0
5258,S,100,0
5259,S,100,0
5260,S,100,0
5261,S,100,0
5262,S,100,0
5263,S,100,0
5264,S,100,0
5265,S,100,0
5266,S,100,0
5267,S,100,0
5268,S,100,0
5269,S,100,0
5270,S,100,0
5271,S,100,0
5272,S,100,0
5273,S,100,0
5274,S,100,0
5275,S,100,0
5276,S,100,0
5277,S,100,0
5278,S,100,0
5279,S,100,0
5280,S,100,0
5281,S,100,0
5282,S,200,0
5283,S,100,0
5284,S,100,0
5285,S,100,0
5286,S,100,0
5287,S,100,0
5288,S,100,0
5289,S,150,0
5290,S,100,0
5291,S,100,0
5292,S,100,0
5293,S,100,0
5294,S,100,0
5295,S,100,0
5296,S,100,0
5297,S,100,0
5298,S,100,0
5299,S,100,0
5300,S,100,0
5301,S,100,0
5302,S,100,0
5303,S,100,0
5304,S,100,0
5305,S,100,0
5306,S,100,0
5307,S,100,0
5308,S,100,0
5309,S,100,0
5310,S,100,0
5311,S,100,0
5312,S,100,0
5313,S,100,0
5314,S,100,0
5315,S,100,0
5316,S,150,0
5317,S,150,0
5318,S,100,0
5319,S,100,0
5320,S,100,0
5321,S,100,0
5322,S,100,0
5323,S,100,0
5324,S,100,0
5325,S,100,0
5326,S,100,0
5327,S,100,0
5328,S,100,0
5329,S,100,0
5330,S,100,0
5331,S,100,0
5332,S,100,0
5333,S,100,0
5334,S,100,0
5335,S,100,0
5336,S,100,0
5337,S,100,0
5338,S,100,0
5339,S,200,0
5340,S,100,0
5341,S,100,0
5342,S,100,0
5343,S,100,0
5344,S,100,0
5345,S,200,0
5346,S,150,0
5347,S,200,0
5348,S,200,0
5349,S,200,0
5350,S,100,0
5351,S,150,0
5352,S,100,0
5353,S,200,0
5354,S,100,0
5355,S,200,0
5356,S,100,0
5357,S,100,0
5358,S,100,0
5359,S,100,0
5360,S,100,0
5361,S,100,0
5362,S,100,0
5363,S,100,0
5364,S,100,0
5365,S,100,0
5366,S,100,0
5367,S,100,0
5368,S,100,0
5369,S,150,0
5370,S,100,0
5371,S,100,0
5372,S,100,0
5373,S,100,0
5374,S,100,0
5375,S,100,0
5376,S,200,0
5377,S,100,0
5378,S,100,0
5379,S,100,0
5380,S,100,0
5381,S,100,0
5382,S,100,0
5383,S,100,0
5384,S,100,0
5385,S,100,0
5386,S,100,0
5387,S,100,0
5388,S,100,0
5389,S,100,0
5390,S,100,0
5391,S,100,0
5392,S,100,0
5393,S,100,0
5394,S,100,0
5395,S,100,0
5396,S,100,0
5397,S,100,0
5398,S,100,0
5399,S,100,0
5400,S,100,0
5401,S,100,0
5402,S,100,0
5403,S,100,0
5404,S,100,0
5405,S,200,0
5406,S,100,0
5407,S,100,0
5408,S,100,0
5409,S,100,0
5410,S,100,0
5411,S,100,0
5412,S,100,0
5413,S,100,0
5414,S,100,0
5415,S,100,0
5416,S,100,0
5417,S,100,0
5418,S,100,0
5419,S,150,0
5420,S,200,0
5421,S,100,0
5422,S,100,0
5423,S,100,0
5424,S,100,0
5425,S,100,0
5426,S,100,0
5427,S,100,0
5428,S,100,0
5429,S,100,0
5430,S,100,0
5431,S,100,0
5432,S,100,0
5433,S,100,0
5434,S,100,0
5435,S,100,0
5436,S,100,0
5437,S,100,0
5438,S,100,0
5439,S,100,0
5440,S,100,0
5441,S,100,0
5442,S,100,0
5443,S,100,0
5444,S,100,0
5445,S,100,0
5446,S,100,0
5447,S,100,0
5448,S,100,0
5449,S,300,0
5450,S,100,0
5451,S,100,0
5452,S,100,0
5453,S,100,0
5454,S,100,0
5455,S,100,0
5456,S,150,0
5457,S,100,0
5458,S,100,0
5459,S,100,0
5460,S,100,0
5461,S,100,0
5462,S,100,0
5463,S,100,0
5464,S,200,0
5465,S,100,0
5466,S,100,0
5467,S,100,0
5468,S,100,0
5469,S,100,0
5470,S,100,0
5471,S,100,0
5472,S,100,0
5473,S,100,0
5474,S,100,0
5475,S,100,0
5476,S,100,0
5477,S,100,0
5478,S,200,0
5479,S,100,0
5480,S,200,0
5481,S,150,0
5482,S,100,0
5483,S,100,0
5484,S,100,0
5485,S,100,0
5486,S,100,0
5487,S,100,0
5488,S,100,0
5489,S,150,0
5490,S,100,0
5491,S,150,0
5492,S,100,0
5493,S,200,0
5494,S,200,0
5495,S,200,0
5496,S,200,0
5497,S,100,0
5498,S,100,0
5499,S,100,0
5500,S,100,0
5501,S,100,0
5502,S,100,0
5503,S,150,0
5504,S,100,0
5505,S,150,0
5506,S,100,0
5507,S,200,0
5508,S,200,0
5509,S,100,0
5510,S,100,0
5511,S,200,0
5512,S,100,0
5513,S,100,0
5514,S,100,0
5515,S,100,0
5516,S,100,0
5517,S,100,0
5518,S,100,0
5519,S,100,0
5520,S,200,0
5521,S,100,0
5522,S,100,0
5523,S,100,0
5524,S,100,0
5525,S,100,0
5526,S,100,0
5527,S,100,0
5528,S,100,0
5529,S,100,0
5530,S,100,0
5531,S,100,0
5532,S,100,0
5533,S,100,0
5534,S,100,0
5535,S,200,0
5536,S,200,0
5537,S,200,0
5538,S,100,0
5539,S,200,0
5540,S,100,0
5541,S,100,0
5542,S,100,0
5543,S,100,0
5544,S,100,0
5545,S,100,0
5546,S,100,0
5547,S,100,0
5548,S,100,0
5549,S,100,0
5550,S,200,0
5551,S,200,0
5552,S,100,0
5553,S,100,0
5554,S,100,0
5555,S,200,0
5556,S,100,0
5557,S,100,0
5558,S,100,0
5559,S,100,0
5560,S,100,0
5561,S,100,0
5562,S,200,0
5563,S,100,0
5564,S,100,0
5565,S,100,0
5566,S,200,0
5567,S,100,0
5568,S,100,0
5569,S,200,0
5570,S,200,0
5571,S,100,0
5572,S,100,0
5573,S,100,0
5574,S,200,0
5575,S,100,0
5576,S,150,0
5577,S,150,0
5578,S,100,0
5579,S,150,0
5580,S,100,0
5581,S,100,0
5582,S,100,0
5583,S,100,0
5584,S,200,0
5585,S,150,0
5586,S,100,0
5587,S,100,0
5588,S,100,0
5589,S,100,0
5590,S,100,0
5591,S,100,0
5592,S,100,0
5593,S,200,0
5594,S,200,0
5595,S,100,0
5596,S,100,0
5597,S,100,0
5598,S,100,0
5599,S,200,0
5600,S,100,0
5601,S,100,0
5602,S,100,0
5603,S,200,0
5604,S,300,0
5605,S,200,0
5606,S,100,0
5607,S,300,0
5608,S,200,0
5609,S,150,0
5610,S,100,0
5611,S,200,0
5612,S,100,0
5613,S,100,0
5614,S,200,0
5615,S,150,0
5616,S,100,0
5617,S,100,0
5618,S,100,0
5619,S,100,0
5620,S,100,0
5621,S,100,0
5622,S,100,0
5623,S,300,0
5624,S,100,0
5625,S,150,0
5626,S,300,0
5627,S,100,0
5628,S,100,0
5629,S,200,0
5630,S,100,0
5631,S,100,0
5632,S,100,0
5633,S,200,0
5634,S,200,0
5635,S,200,0
5636,S,100,0
5637,S,200,0
5638,S,200,0
5639,S,100,0
5640,S,100,0
5641,S,100,0
5642,S,100,0
5643,S,150,0
5644,S,100,0
5645,S,100,0
5646,S,100,0
5647,S,100,0
5648,S,150,0
5649,S,100,0
5650,S,100,0
5651,S,200,0
5652,S,200,0
5653,S,150,0
5654,S,150,0
5655,S,200,0
5656,S,200,0
5657,S,200,0
5658,S,100,0
5659,S,150,0
5660,S,300,0
5661,S,150,0
5662,S,200,0
5663,S,100,0
5664,S,150,0
5665,S,100,0
5666,S,200,0
5667,S,100,0
5668,S,200,0
5669,S,200,0
5670,S,150,0
5671,S,100,0
5672,S,150,0
5673,S,200,0
5674,S,100,0
5675,S,200,0
5676,S,150,0
5677,S,200,0
5678,S,200,0
5679,S,200,0
5680,S,200,0
5681,S,200,0
5682,S,200,0
5683,S,300,0
5684,S,300,0
5685,S,200,0
5686,S,100,0
5687,S,250,0
5688,S,100,0
5689,S,100,0
5690,S,150,0
5691,S,100,0
5692,S,100,0
5693,S,150,0
5694,S,200,0
5695,S,100,0
5696,S,100,0
5697,S,100,0
5698,S,100,0
5699,S,200,0
5700,S,200,0
5701,S,200,0
5702,S,200,0
5703,S,200,0
5704,S,100,0
5705,S,200,0
5706,S,150,0
5707,S,100,0
5708,S,200,0
5709,S,300,0
5710,S,150,0
5711,S,250,0
5712,S,300,0
5713,S,200,0
5714,S,200,0
5715,S,200,0
5716,S,150,0
5717,S,200,0
5718,S,150,0
5719,S,200,0
5720,S,150,0
5721,S,100,0
5722,S,200,0
5723,S,200,0
5724,S,150,0
5725,S,200,0
5726,S,150,0
5727,S,200,0
5728,S,200,0
5729,S,100,0
5730,S,200,0
5731,S,100,0
5732,S,200,0
5733,S,150,0
5734,S,150,0
5735,S,150,0
5736,S,200,0
5737,S,200,0
5738,S,200,0
5739,S,100,0
5740,S,200,0
5741,S,250,0
5742,S,200,0
5743,S,200,0
5744,S,250,0
5745,S,200,0
5746,S,100,0
5747,S,200,0
5748,S,100,0
5749,S,200,0
5750,S,200,0
5751,S,150,0
5752,S,200,0
5753,S,150,0
5754,S,200,0
5755,S,200,0
5756,S,200,0
5757,S,150,0
5758,S,100,0
5759,S,200,0
5760,S,200,0
5761,S,200,0
5762,S,200,0
5763,S,150,0
5764,S,200,0
5765,S,200,0
5766,S,150,0
5767,S,200,0
5768,S,200,0
5769,S,100,0
5770,S,200,0
5771,S,200,0
5772,S,100,0
5773,S,200,0
5774,S,200,0
5775,S,150,0
5776,S,200,0
5777,S,150,0
5778,S,300,0
5779,S,300,0
5780,S,200,0
5781,S,200,0
5782,S,200,0
5783,S,200,0
5784,S,250,0
5785,S,200,0
5786,S,200,0
5787,S,300,0
5788,S,200,0
5789,S,200,0
5790,S,200,0
5791,S,200,0
5792,S,200,0
5793,S,200,0
5794,S,200,0
5795,S,200,0
5796,S,200,0
5797,S,200,0
5798,S,200,0
5799,S,200,0
5800,S,300,0
5801,S,200,0
5802,S,200,0
5803,S,200,0
5804,S,200,0
5805,S,200,0
5806,S,300,0
5807,S,200,0
5808,S,200,0
5809,S,200,0
5810,S,200,0
5811,S,200,0
5812,S,200,0
5813,S,200,0
5814,S,200,0
5815,S,200,0
5816,S,200,0
5817,S,200,0
5818,S,200,0
5819,S,200,0
5820,S,300,0
5821,S,200,0
5822,S,300,0
5823,S,300,0
5824,S,400,0
5825,S,200,0
5826,S,200,0
5827,S,200,0
5828,S,200,0
5829,S,150,0
5830,S,150,0
5831,S,150,0
5832,S,300,0
5833,S,200,0
5834,S,200,0
5835,S,150,0
5836,S,200,0
5837,S,200,0
5838,S,200,0
5839,S,200,0
5840,S,200,0
5841,S,200,0
5842,S,200,0
5843,S,200,0
5844,S,200,0
5845,S,200,0
5846,S,200,0
5847,S,350,0
5848,S,300,0
5849,S,200,0
5850,S,200,0
5851,S,100,0
5852,S,200,0
5853,S,200,0
5854,S,200,0
5855,S,200,0
5856,S,200,0
5857,S,200,0
5858,S,200,0
5859,S,200,0
5860,S,200,0
5861,S,200,0
5862,S,200,0
5863,S,200,0
5864,S,200,0
5865,S,200,0
5866,S,200,0
5867,S,200,0
5868,S,200,0
5869,S,200,0
5870,S,200,0
5871,S,200,0
5872,S,200,0
5873,S,200,0
5874,S,200,0
5875,S,200,0
5876,S,200,0
5877,S,200,0
5878,S,200,0
5879,S,200,0
5880,S,200,0
5881,S,200,0
5882,S,200,0
5883,S,200,0
5884,S,200,0
5885,S,400,0
5886,S,200,0
5887,S,200,0
5888,S,200,0
5889,S,200,0
5890,S,200,0
5891,S,150,0
5892,S,200,0
5893,S,200,0
5894,S,200,0
5895,S,200,0
5896,S,200,0
5897,S,200,0
5898,S,200,0
5899,S,150,0
5900,S,200,0
5901,S,250,0
5902,S,200,0
5903,S,200,0
5904,S,200,0
5905,S,200,0
5906,S,200,0
5907,S,200,0
5908,S,200,0
5909,S,200,0
5910,S,200,0
5911,S,200,0
5912,S,200,0
5913,S,200,0
5914,S,200,0
5915,S,300,0
5916,S,200,0
5917,S,200,0
5918,S,200,0
5919,S,200,0
5920,S,200,0
5921,S,200,0
5922,S,200,0
5923,S,200,0
5924,S,200,0
5925,S,350,0
5926,S,200,0
5927,S,200,0
5928,S,200,0
5929,S,200,0
5930,S,200,0
5931,S,200,0
5932,S,200,0
5933,S,200,0
5934,S,250,0
5935,S,200,0
5936,S,200,0
5937,S,200,0
5938,S,400,0
5939,S,200,0
5940,S,200,0
5941,S,200,0
5942,S,200,0
5943,S,200,0
5944,S,200,0
5945,S,300,0
5946,S,200,0
5947,S,200,0
5948,S,300,0
5949,S,200,0
5950,S,200,0
5951,S,200,0
5952,S,200,0
5953,S,200,0
5954,S,200,0
5955,S,200,0
5956,S,300,0
5957,S,200,0
5958,S,200,0
5959,S,300,0
5960,S,200,0
5961,S,200,0
5962,S,250,0
5963,S,300,0
5964,S,200,0
5965,S,200,0
5966,S,200,0
5967,S,200,0
5968,S,200,0
5969,S,200,0
5970,S,200,0
5971,S,200,0
5972,S,200,0
5973,S,200,0
5974,S,200,0
5975,S,400,0
5976,S,400,0
5977,S,200,0
5978,S,200,0
5979,S,200,0
5980,S,200,0
5981,S,200,0
5982,S,200,0
5983,S,200,0
5984,S,200,0
5985,S,200,0
5986,S,200,0
5987,S,200,0
5988,S,250,0
5989,S,200,0
5990,S,200,0
5991,S,200,0
5992,S,200,0
5993,S,200,0
5994,S,200,0
5995,S,200,0
5996,S,200,0
5997,S,250,0
5998,S,200,0
5999,S,200,0
6000,S,200,0
6001,S,200,0
6002,S,200,0
6003,S,200,0
6004,S,400,0
6005,S,200,0
6006,S,200,0
6007,S,300,0
6008,S,400,0
6009,S,200,0
6010,S,200,0
6011,S,200,0
6012,S,200,0
6013,S,300,0
6014,S,200,0
6015,S,200,0
6016,S,200,0
6017,S,200,0
6018,S,200,0
6019,S,200,0
6020,S,200,0
6021,S,200,0
6022,S,200,0
6023,S,200,0
6024,S,200,0
6025,S,200,0
6026,S,200,0
6027,S,200,0
6028,S,200,0
6029,S,200,0
6030,S,200,0
6031,S,200,0
6032,S,200,0
6033,S,250,0
6034,S,200,0
6035,S,200,0
6036,S,200,0
6037,S,200,0
6038,S,200,0
6039,S,200,0
6040,S,200,0
6041,S,200,0
6042,S,200,0
6043,S,200,0
6044,S,200,0
6045,S,200,0
6046,S,200,0
6047,S,200,0
6048,S,200,0
6049,S,200,0
6050,S,200,0
6051,S,200,0
6052,S,200,0
6053,S,200,0
6054,S,200,0
6055,S,200,0
6056,S,200,0
6057,S,200,0
6058,S,200,0
6059,S,200,0
6060,S,200,0
6061,S,200,0
6062,S,200,0
6063,S,200,0
6064,S,300,0
6065,S,200,0
6066,S,200,0
6067,S,200,0
6068,S,200,0
6069,S,200,0
6070,S,300,0
6071,S,250,0
6072,S,250,0
6073,S,200,0
6074,S,200,0
6075,S,200,0
6076,S,200,0
6077,S,200,0
6078,S,200,0
6079,S,200,0
6080,S,200,0
6081,S,200,0
6082,S,200,0
6083,S,200,0
6084,S,200,0
6085,S,200,0
6086,S,200,0
6087,S,200,0
6088,S,200,0
6089,S,200,0
6090,S,200,0
6091,S,200,0
6092,S,250,0
6093,S,200,0
6094,S,200,0
6095,S,200,0
6096,S,200,0
6097,S,200,0
6098,S,200,0
6099,S,200,0
6100,S,200,0
6101,S,200,0
6102,S,400,0
6103,S,200,0
6104,S,200,0
6105,S,200,0
6106,S,200,0
6107,S,200,0
6108,S,200,0
6109,S,300,0
6110,S,200,0
6111,S,200,0
6112,S,200,0
6113,S,300,0
6114,S,200,0
6115,S,300,0
6116,S,300,0
6117,S,200,0
6118,S,200,0
6119,S,200,0
6120,S,200,0
6121,S,200,0
6122,S,200,0
6123,S,200,0
6124,S,200,0
6125,S,200,0
6126,S,200,0
6127,S,200,0
6128,S,200,0
6129,S,200,0
6130,S,200,0
6131,S,200,0
6132,S,200,0
6133,S,200,0
6134,S,200,0
6135,S,200,0
6136,S,200,0
6137,S,200,0
6138,S,200,0
6139,S,200,0
6140,S,200,0
6141,S,250,0
6142,S,200,0
6143,S,200,0
6144,S,200,0
6145,S,200,0
6146,S,200,0
6147,S,200,0
6148,S,200,0
6149,S,200,0
6150,S,200,0
6151,S,250,0
6152,S,250,0
6153,S,250,0
6154,S,300,0
6155,S,200,0
6156,S,200,0
6157,S,250,0
6158,S,200,0
6159,S,200,0
6160,S,300,0
6161,S,300,0
6162,S,200,0
6163,S,300,0
6164,S,250,0
6165,S,200,0
6166,S,250,0
6167,S,400,0
6168,S,400,0
6169,S,400,0
6170,S,250,0
6171,S,200,0
6172,S,250,0
6173,S,200,0
6174,S,200,0
6175,S,300,0
6176,S,250,0
6177,S,200,0
6178,S,200,0
6179,S,300,0
6180,S,300,0
6181,S,200,0
6182,S,350,0
6183,S,200,0
6184,S,250,0
6185,S,200,0
6186,S,200,0
6187,S,200,0
6188,S,300,0
6189,S,200,0
6190,S,200,0
6191,S,500,0
6192,S,200,0
6193,S,300,0
6194,S,200,0
6195,S,300,0
6196,S,200,0
6197,S,200,0
6198,S,200,0
6199,S,250,0
6200,S,300,0
6201,S,300,0
6202,S,250,0
6203,S,450,0
6204,S,200,0
6205,S,250,0
6206,S,200,0
6207,S,200,0
6208,S,200,0
6209,S,250,0
6210,S,300,0
6211,S,300,0
6212,S,250,0
6213,S,200,0
6214,S,250,0
6215,S,250,0
6216,S,300,0
6217,S,200,0
6218,S,200,0
6219,S,300,0
6220,S,250,0
6221,S,200,0
6222,S,300,0
6223,S,550,0
6224,S,200,0
6225,S,200,0
6226,S,250,0
6227,S,200,0
6228,S,200,0
6229,S,200,0
6230,S,250,0
6231,S,200,0
6232,S,400,0
6233,S,400,0
6234,S,300,0
6235,S,200,0
6236,S,200,0
6237,S,200,0
6238,S,300,0
6239,S,400,0
6240,S,300,0
6241,S,200,0
6242,S,200,0
6243,S,350,0
6244,S,300,0
6245,S,300,0
6246,S,200,0
6247,S,300,0
6248,S,200,0
6249,S,200,0
6250,S,200,0
6251,S,500,0
6252,S,300,0
6253,S,300,0
6254,S,200,0
6255,S,200,0
6256,S,200,0
6257,S,300,0
6258,S,200,0
6259,S,250,0
6260,S,300,0
6261,S,300,0
6262,S,300,0
6263,S,300,0
6264,S,200,0
6265,S,300,0
6266,S,300,0
6267,S,200,0
6268,S,250,0
6269,S,200,0
6270,S,200,0
6271,S,300,0
6272,S,500,0
6273,S,200,0
6274,S,200,0
6275,S,250,0
6276,S,200,0
6277,S,250,0
6278,S,200,0
6279,S,200,0
6280,S,300,0
6281,S,200,0
6282,S,200,0
6283,S,200,0
6284,S,250,0
6285,S,300,0
6286,S,300,0
6287,S,200,0
6288,S,200,0
6289,S,200,0
6290,S,300,0
6291,S,300,0
6292,S,200,0
6293,S,200,0
6294,S,400,0
6295,S,250,0
6296,S,400,0
6297,S,250,0
6298,S,500,0
6299,S,400,0
6300,S,250,0
6301,S,300,0
6302,S,300,0
6303,S,250,0
6304,S,250,0
6305,S,300,0
6306,S,200,0
6307,S,300,0
6308,S,300,0
6309,S,250,0
6310,S,200,0
